29,182
29,18
29,72
29,26
29,26
29,6
29,146
29,15
29,22
29,153
29,181
29,187
29,174
29,43
29,187
29,187
29,85
29,156
29,137
29,194
29,129
29,174
29,191
29,34
29,146
29,161
29,17
29,76
29,79
29,208
29,141
29,152
29,30
29,80
29,122
29,110
29,105
29,39
29,39
29,73
29,203
29,203
29,101
29,101
29,100
29,100
29,194
29,194
29,159
29,159
29,94
29,94
29,145
29,145
29,51
29,51
29,182
29,182
29,183
29,183
29,41
29,41
29,53
29,111
29,111
29,196
29,196
29,48
29,48
29,7
29,7
29,138
29,138
29,133
29,133
29,131
29,131
29,168
29,168
29,44
29,44
29,5
29,5
29,71
29,71
29,203
29,203
29,210
29,210
29,159
29,37
29,129
29,87
29,55
29,57
29,186
29,37
29,44
29,159
29,46
29,191
29,89
29,196
29,150
29,150
29,46
29,146
29,30
29,212
29,78
29,157
29,136
29,33
29,122
29,103
29,113
29,32
29,76
29,82
29,58
29,22
29,146
29,42
29,2
29,62
29,58
29,209
29,6
29,99
29,66
29,108
29,66
29,147
29,32
29,11
29,47
29,109
29,66
29,63
29,38
29,133
29,85
29,215
29,176
29,176
29,176
29,189
29,189
29,88
29,137
29,137
29,137
29,137
29,96
29,213
29,213
29,63
29,158
29,156
29,96
29,156
29,61
29,171
29,101
29,126
29,100
29,97
29,101
29,209
29,111
29,120
29,50
29,153
29,82
29,76
29,58
29,98
29,192
29,192
29,142
29,71
29,117
29,133
29,100
29,19
29,67
29,203
29,70
29,3
29,21
29,101
29,97
29,55
29,133
29,55
29,81
29,168
29,95
29,148
29,132
29,104
29,190
29,183
29,193
29,1
29,203
29,210
29,87
29,203
29,55
29,85
29,156
29,137
29,189
29,88
29,6
29,215
29,216
29,203
29,81
29,71
29,146
29,144
29,82
29,58
29,202
29,74
29,154
29,93
29,20
29,149
29,157
29,78
29,33
29,73
29,172
29,105
29,103
29,99
29,66
29,32
29,101
29,97
29,81
29,81
29,100
29,57
29,133
29,201
29,82
29,58
29,33
29,93
29,181
29,203
29,126
29,133
29,117
29,5
29,168
29,192
29,71
29,84
29,131
29,10
29,141
29,212
29,152
29,211
29,56
29,31
29,157
29,136
29,75
29,20
29,122
29,39
29,103
29,99
29,88
29,7
29,48
29,23
29,193
29,111
29,175
29,169
29,63
29,190
29,184
29,162
29,195
29,49
29,158
29,176
29,11
29,129
29,6
29,109
29,6
29,111
29,139
29,118
29,86
29,50
29,100
29,101
29,97
29,57
29,81
29,55
29,16
29,5
29,131
29,9
29,168
29,192
29,192
29,71
29,167
29,35
29,180
29,204
29,89
29,169
29,193
29,34
29,196
29,138
29,48
9,181
9,214
9,214
9,207
9,207
9,41
9,207
9,63
9,127
9,43
9,18
9,100
9,210
9,126
9,100
9,84
9,142
9,18
9,50
9,120
9,141
9,188
29,146
29,42
29,65
29,82
29,2
29,62
29,161
29,181
29,162
29,22
29,153
29,10
29,13
29,58
29,185
29,16
29,188
29,28
29,49
29,103
29,85
29,130
29,50
29,204
29,57
29,81
29,100
29,97
29,203
29,114
29,177
29,40
29,163
29,205
29,89
29,181
29,22
29,22
29,15
29,10
29,16
29,141
29,74
29,11
29,129
29,99
29,109
29,129
29,6
29,180
29,113
29,204
29,26
29,32
29,120
29,120
29,210
29,192
29,84
29,46
29,191
29,153
29,58
29,209
29,141
29,74
29,14
29,75
29,134
29,14
29,134
29,202
29,141
29,154
29,136
29,77
29,82
29,62
29,108
29,197
29,90
29,142
29,131
29,168
29,55
29,95
29,186
29,3
29,55
29,22
29,42
29,185
29,172
29,73
29,39
29,98
29,33
29,212
29,49
29,134
29,166
29,31
29,211
29,83
29,211
29,209
29,100
29,55
29,97
29,101
29,214
29,215
29,130
29,6
29,178
29,27
29,203
29,95
29,44
29,167
29,159
29,24
29,125
29,148
29,94
29,18
29,174
29,46
29,146
29,181
29,79
29,16
29,27
29,216
29,54
29,108
29,27
29,61
29,27
29,19
29,87
29,67
29,210
29,100
29,101
29,97
29,57
29,81
29,5
29,199
29,9
29,168
29,95
29,41
29,25
29,155
29,196
29,61
29,162
29,146
29,153
29,10
29,36
29,16
29,141
29,209
29,67
29,203
29,3
29,101
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,22
29,153
29,119
29,10
29,58
29,195
29,36
29,185
29,4
29,16
29,141
29,112
29,209
29,56
29,136
29,33
29,122
29,73
29,34
29,112
29,209
29,75
29,65
29,15
29,106
29,144
29,146
29,62
29,185
29,137
29,6
29,85
29,189
29,158
29,88
29,11
29,6
29,216
29,61
29,42
29,65
29,161
29,77
29,76
29,202
29,30
29,136
29,166
29,122
29,110
29,179
29,109
29,176
29,11
29,194
29,99
29,99
29,216
29,164
29,32
29,203
29,63
29,25
29,46
29,43
29,165
29,191
29,127
29,196
29,109
29,179
29,136
29,122
29,158
29,66
29,120
29,32
29,32
29,128
29,101
29,101
29,126
29,199
29,131
29,117
29,168
29,8
29,192
29,44
29,159
29,184
29,205
29,111
29,1
29,153
29,33
29,122
29,188
29,74
29,28
29,22
29,22
29,76
29,82
29,62
29,76
29,76
29,42
29,22
29,76
29,99
29,99
29,99
29,66
29,86
29,160
29,128
29,66
29,61
29,96
29,27
29,108
29,132
29,201
29,150
29,40
29,25
29,191
29,214
29,85
29,146
29,42
29,56
29,28
29,47
29,101
29,55
29,133
29,145
29,159
29,37
29,170
29,46
29,196
29,138
29,7
29,89
29,2
29,140
29,146
29,106
29,162
29,15
29,16
29,112
29,82
29,67
29,87
29,203
29,85
29,214
29,189
29,88
29,176
29,158
29,57
29,100
29,168
29,8
29,142
29,35
29,44
29,99
29,159
29,162
29,209
29,16
29,136
29,141
29,192
29,209
29,114
29,162
29,8
29,5
29,209
29,16
29,162
29,162
29,209
29,133
29,186
29,131
29,167
29,5
29,97
29,101
29,81
29,9
29,209
29,209
29,209
29,209
29,209
29,209
29,209
29,132
29,177
29,207
29,6
29,137
29,11
29,137
29,6
29,109
29,214
29,55
29,203
29,97
29,57
29,67
29,3
29,77
29,65
29,42
29,82
29,76
29,146
29,144
29,42
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,15
29,76
29,76
29,181
29,162
29,22
29,153
29,119
29,10
29,58
29,79
29,195
29,200
29,208
29,185
29,121
29,4
29,16
29,141
29,112
29,209
29,202
29,134
29,188
29,173
29,30
29,52
29,115
29,212
29,152
29,143
29,202
29,188
29,30
29,58
29,129
29,158
29,176
29,11
29,129
29,6
29,109
29,99
29,109
29,203
29,100
29,87
29,96
29,66
29,32
29,207
29,127
29,144
29,42
29,62
29,76
29,153
29,10
29,212
29,33
29,146
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,162
29,22
29,153
29,119
29,10
29,58
29,79
29,195
29,200
29,36
29,185
29,121
29,16
29,141
29,209
29,202
29,134
29,188
29,74
29,28
29,49
29,56
29,212
29,29
29,143
29,78
29,31
29,154
29,64
29,136
29,157
29,149
29,75
29,14
29,98
29,135
29,33
29,166
29,122
29,73
29,105
29,103
29,31
29,156
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,6
29,109
29,130
29,99
29,90
29,90
29,118
29,164
29,69
29,113
29,96
29,66
29,32
29,50
29,87
29,203
29,100
29,126
29,133
29,5
29,199
29,131
29,117
29,168
29,186
29,8
29,142
29,44
29,84
29,114
29,201
29,37
29,207
29,24
29,91
29,45
29,40
29,51
29,41
29,25
29,170
29,163
29,46
29,187
29,18
29,43
29,191
29,171
29,175
29,127
29,193
29,169
29,205
29,34
29,62
29,76
29,22
29,146
29,153
29,109
29,42
29,62
29,76
29,19
29,100
29,101
29,97
29,133
29,126
29,81
29,55
29,168
29,168
29,8
29,192
29,95
29,44
29,35
29,209
29,98
29,118
29,32
29,120
29,128
29,133
29,19
29,192
29,5
29,133
29,133
29,126
29,133
29,19
29,133
29,44
29,19
29,168
29,97
29,126
29,133
29,55
29,203
29,67
29,81
29,192
29,169
29,19
29,44
29,133
29,19
29,44
29,192
29,192
29,192
29,192
29,148
29,94
29,114
29,132
29,213
29,125
29,177
29,68
29,40
29,163
29,155
29,23
29,175
29,205
29,165
29,188
29,29
29,100
29,57
29,81
29,97
29,5
29,156
29,214
29,189
29,88
29,129
29,6
29,109
29,130
29,99
29,215
29,215
29,216
29,197
29,61
29,86
29,203
29,3
29,57
29,55
29,186
29,95
29,35
29,42
29,65
29,2
29,77
29,200
29,58
29,74
29,49
29,129
29,90
29,108
29,203
29,71
29,65
29,2
29,181
29,22
29,16
29,141
29,75
29,214
29,189
29,88
29,158
29,194
29,216
29,61
29,32
29,146
29,144
29,42
29,65
29,82
29,58
29,85
29,156
29,137
29,189
29,158
29,176
29,109
29,47
29,216
29,131
29,8
29,159
29,46
29,174
29,187
29,25
29,138
29,124
29,196
29,194
29,215
29,130
29,85
29,156
29,214
29,88
29,11
29,6
29,118
29,66
29,53
29,144
29,146
29,65
29,82
29,140
29,15
29,22
29,208
29,49
29,173
29,188
29,154
29,157
29,64
29,103
29,6
29,6
29,189
29,65
29,77
29,144
29,146
29,15
29,62
29,76
29,181
29,6
29,189
29,6
29,129
29,6
29,6
29,6
29,156
29,137
29,11
29,6
29,156
29,130
29,215
29,216
29,178
29,178
29,6
29,6
24,89
24,146
24,65
24,181
24,82
24,13
24,10
24,36
24,114
24,201
24,37
24,68
24,213
24,132
24,41
24,41
24,190
24,171
24,34
24,127
24,138
24,196
24,48
24,124
24,7
24,7
24,203
24,21
24,22
24,22
46,133
46,19
46,67
46,70
46,60
46,210
46,100
46,84
46,216
46,178
46,108
46,27
46,197
46,54
46,86
46,91
46,132
46,159
46,187
46,170
46,104
46,34
46,193
46,86
46,106
46,214
46,47
46,54
46,54
9,41
9,184
9,18
9,175
9,169
9,1
9,187
9,183
9,51
9,72
9,201
9,116
9,132
9,37
9,171
9,1
9,201
9,132
9,1
9,132
9,1
9,132
29,147
29,129
29,109
29,129
29,109
29,129
29,88
29,216
29,108
29,27
29,178
29,204
29,54
29,197
29,12
29,86
29,178
29,147
29,113
29,137
29,214
29,189
29,88
29,215
29,130
29,99
29,96
29,26
29,19
29,186
29,8
29,194
29,203
29,8
29,168
29,142
29,168
29,131
29,199
29,95
29,44
29,167
29,95
29,146
29,95
29,8
29,167
29,95
29,167
29,168
29,97
29,19
29,148
29,159
29,91
29,7
29,48
29,124
29,89
29,89
29,164
29,216
29,27
29,168
29,44
29,95
29,167
29,71
29,205
29,88
29,108
29,66
29,207
29,196
29,138
29,48
29,41
29,213
29,181
29,62
29,22
29,188
29,93
29,103
29,75
29,185
29,119
29,42
29,162
29,22
29,57
29,156
29,137
29,158
29,164
29,6
29,15
29,203
29,81
29,97
29,126
29,57
29,3
29,109
29,82
29,82
29,17
29,77
29,76
29,2
29,2
29,162
29,181
29,148
29,159
29,15
24,145
24,159
24,162
24,15
24,82
24,16
24,49
24,182
24,6
24,85
24,129
24,67
24,95
24,9
24,114
24,24
24,116
24,177
24,177
24,177
24,91
24,45
24,18
24,182
24,171
24,1
24,169
24,169
24,169
24,169
24,42
24,11
29,62
29,62
29,62
29,146
29,144
29,22
29,62
29,76
29,153
29,119
29,99
29,109
29,3
29,192
29,41
29,156
29,156
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,129
29,109
29,148
29,41
29,170
29,18
29,85
29,22
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,129
29,109
29,129
29,109
29,129
29,129
24,65
24,161
24,161
24,76
24,76
24,208
24,208
24,200
24,200
24,36
24,36
24,75
24,14
24,14
24,157
24,157
24,31
24,31
24,136
24,136
24,115
24,115
24,200
24,200
24,121
9,156
9,88
9,85
9,137
9,189
9,88
9,158
9,176
9,11
9,129
9,109
9,99
9,137
9,176
9,189
9,156
9,214
9,11
9,11
9,129
9,109
9,67
9,45
29,70
29,100
29,101
29,97
29,57
29,126
29,81
29,55
29,133
29,5
29,131
29,9
29,168
29,186
29,8
29,192
29,167
29,95
29,44
29,168
29,35
29,84
29,125
29,132
29,159
29,162
29,209
29,157
29,151
24,85
24,156
24,137
24,189
24,88
24,129
24,6
24,109
24,129
24,47
24,47
24,109
24,129
24,109
24,156
24,129
24,67
24,45
24,182
24,171
24,53
24,169
24,138
24,82
24,76
24,10
24,49
24,64
24,24
24,169
24,182
29,146
29,10
29,13
29,88
29,215
29,189
29,164
29,133
29,101
29,132
29,45
29,116
29,107
29,183
29,190
29,177
29,213
29,183
29,165
29,175
29,132
29,201
29,132
29,201
29,132
29,24
29,116
29,68
29,46
29,155
29,165
29,171
29,34
29,214
29,151
29,64
29,56
29,22
29,62
29,210
29,142
29,8
29,95
29,45
29,24
29,116
29,68
29,107
29,174
29,155
29,7
29,46
29,25
29,113
29,27
29,86
29,203
29,142
29,186
29,168
29,95
29,117
29,192
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,129
29,109
29,90
29,203
29,133
29,44
29,95
29,9
29,46
29,182
29,89
29,193
29,169
29,196
29,38
29,43
29,170
29,174
29,91
29,150
29,207
29,24
29,125
29,162
29,162
29,81
29,5
29,9
29,95
29,167
29,71
29,8
29,81
29,68
29,165
29,165
29,165
29,45
29,45
29,81
29,5
29,81
29,5
29,81
29,129
29,146
29,22
29,200
29,200
29,112
29,91
29,188
29,74
29,212
29,154
29,33
29,203
29,210
29,148
29,163
29,190
29,183
29,184
29,171
29,1
29,155
29,169
29,181
29,10
29,49
29,188
29,211
29,212
29,56
29,56
29,33
29,157
29,82
29,146
29,146
29,11
29,129
29,156
29,189
29,88
29,47
29,194
29,176
29,126
29,100
29,95
29,199
29,37
29,24
29,146
29,65
29,200
29,36
29,212
29,93
29,103
29,54
29,139
29,118
29,216
29,164
29,12
29,54
29,197
29,113
29,66
29,85
29,156
29,214
29,88
29,11
29,6
29,109
29,147
29,50
29,86
29,160
29,146
29,144
29,42
29,106
29,2
29,153
29,108
29,61
29,32
29,120
29,128
29,160
29,61
29,108
29,108
29,57
29,126
29,186
29,9
29,174
29,184
29,42
29,65
29,2
29,140
29,140
29,15
29,58
29,74
29,188
29,14
29,33
29,93
29,122
29,103
29,102
29,157
29,83
29,188
29,85
29,156
29,6
29,65
29,159
29,191
29,67
29,97
29,159
29,34
29,146
29,65
29,82
29,36
29,188
29,93
29,165
29,165
29,127
29,118
29,90
29,118
29,90
29,118
29,90
29,139
29,118
29,118
29,118
29,118
29,118
29,58
29,154
29,179
29,0
29,0
29,0
29,118
29,179
29,179
29,0
29,87
29,67
29,203
29,70
29,3
29,210
29,100
29,101
29,97
29,126
29,168
29,142
29,167
29,95
29,44
29,35
29,84
29,210
29,19
29,207
29,174
29,157
27,214
27,156
27,6
27,27
27,118
27,139
27,27
27,178
27,85
27,147
27,86
27,65
27,161
27,2
27,195
27,141
27,185
27,119
27,173
27,74
27,166
27,157
27,122
27,98
27,166
27,40
27,34
27,101
27,55
29,85
29,6
29,216
29,197
29,203
29,101
29,97
29,133
29,168
29,95
29,9
29,131
29,168
29,159
29,46
29,1
29,171
29,7
29,65
29,58
29,203
29,101
29,100
29,126
29,130
29,6
29,109
29,158
29,90
29,215
29,47
29,214
29,11
29,77
29,153
29,161
29,42
29,181
29,146
29,44
29,168
29,117
29,8
29,44
29,71
29,142
29,44
29,5
29,9
29,37
29,159
29,125
29,213
29,45
29,40
29,46
29,124
29,138
29,19
29,67
29,203
29,186
29,168
29,168
29,8
29,44
29,42
29,65
29,140
29,161
29,17
29,202
9,156
9,137
9,214
9,109
9,158
9,176
9,11
9,129
9,176
9,137
9,156
9,129
9,61
9,178
9,216
9,27
9,61
9,61
9,27
9,160
9,128
9,87
9,203
9,125
9,159
9,94
9,46
9,182
9,34
9,138
9,196
9,191
9,18
9,94
9,158
9,156
9,137
9,137
9,184
9,193
9,1
9,171
9,191
9,41
9,25
9,25
9,37
9,61
9,6
9,90
9,88
9,109
9,129
9,176
9,6
9,88
9,11
9,129
9,6
9,27
9,178
9,216
9,96
9,61
9,27
9,132
9,18
9,182
9,184
9,1
9,177
9,94
9,24
9,41
9,46
9,187
9,171
9,25
9,72
9,72
9,127
9,165
9,175
9,169
9,1
9,1
9,191
9,184
9,170
9,159
9,37
9,68
9,114
9,116
9,53
9,184
9,27
9,27
9,27
9,216
9,61
9,27
9,184
24,129
24,64
24,37
24,189
24,189
24,129
24,189
24,129
24,189
24,109
24,182
24,64
24,108
24,27
24,61
24,27
24,216
24,164
24,130
24,216
24,182
24,216
24,203
24,182
24,64
24,130
24,47
24,216
24,108
24,109
24,216
24,216
24,129
24,129
24,109
24,108
24,189
29,130
29,130
29,215
29,130
29,61
29,108
29,32
29,160
29,201
29,184
29,191
29,34
29,61
29,96
29,216
29,215
29,154
29,110
29,61
29,203
29,3
29,133
29,61
29,61
29,27
29,87
29,97
29,9
29,44
29,167
29,162
29,62
29,140
29,79
29,13
29,209
29,141
29,16
29,58
29,56
29,188
29,28
29,52
29,157
29,33
29,122
29,85
29,146
29,144
29,106
29,106
29,82
29,181
29,161
29,77
29,15
29,140
29,173
29,202
29,115
29,162
29,167
29,162
29,87
29,81
29,9
29,5
29,168
29,8
29,95
29,44
29,5
29,55
29,67
29,101
29,81
29,9
29,5
29,5
29,9
29,167
29,9
29,5
29,85
29,85
29,156
29,156
29,214
29,158
29,176
29,176
29,11
29,11
29,6
29,6
29,194
29,194
29,203
29,57
29,193
29,205
29,205
29,5
29,5
29,9
29,168
29,167
29,167
29,204
29,204
29,27
29,27
29,178
29,50
29,50
29,88
29,11
29,109
29,99
29,128
29,160
29,50
29,5
29,192
29,95
29,132
29,159
29,177
29,174
29,205
29,34
29,146
29,65
29,16
29,141
29,209
29,188
29,93
29,172
29,0
29,156
29,214
29,176
29,6
29,130
29,194
29,215
29,197
29,139
29,118
29,87
29,203
29,97
29,57
29,81
29,210
29,95
29,131
29,145
29,15
29,22
29,100
29,101
29,97
29,57
29,126
29,81
29,133
29,194
29,194
29,99
29,99
29,90
29,42
29,162
29,13
29,16
29,141
29,188
29,28
29,49
29,154
29,14
29,103
29,85
29,6
29,130
29,47
29,47
29,194
29,215
29,216
29,12
29,197
29,113
29,108
29,27
29,65
29,42
29,106
29,140
29,161
29,77
29,15
29,17
29,181
29,65
29,181
29,17
29,10
29,134
29,28
29,30
29,52
29,49
29,49
29,56
29,212
29,29
29,78
29,31
29,64
29,136
29,157
29,33
29,39
29,73
29,203
29,67
29,67
29,67
29,70
29,203
29,70
29,3
29,168
29,8
29,44
29,114
29,159
29,24
29,116
29,213
29,94
29,1
29,169
29,94
29,213
29,181
29,62
29,205
29,184
29,175
29,191
29,181
29,115
29,75
29,181
29,65
29,2
29,16
29,141
29,58
29,29
29,188
29,30
29,172
29,99
29,27
29,128
29,126
29,199
29,167
29,169
29,111
29,24
29,106
29,144
29,82
29,77
29,194
29,214
29,12
29,54
29,180
29,69
29,197
29,113
29,27
29,204
29,27
29,50
29,178
29,216
29,12
29,54
29,214
29,6
29,69
29,204
29,54
29,89
29,197
29,50
29,133
29,133
29,81
29,55
29,87
29,95
29,44
29,84
29,132
29,184
29,205
29,55
29,133
29,81
29,203
29,57
29,203
29,95
29,95
29,167
29,9
29,95
29,146
29,15
29,144
29,106
29,181
29,214
29,197
29,86
29,71
29,44
29,180
29,69
29,27
29,178
29,204
29,197
29,118
29,139
29,27
29,133
29,55
29,207
29,177
29,201
29,133
29,148
29,205
29,114
29,37
29,2
29,62
29,188
29,157
29,78
29,136
29,122
29,2
29,133
29,142
29,94
29,2
16,214
16,85
16,85
16,85
16,85
16,137
16,137
16,11
16,129
16,6
16,109
16,95
16,44
16,148
16,177
16,174
16,72
16,175
16,169
16,91
16,94
16,114
16,116
16,89
16,169
16,170
29,139
29,216
29,164
29,178
29,108
29,61
29,27
29,10
29,10
29,58
29,212
29,78
29,125
29,114
29,40
29,43
29,165
29,100
29,8
29,27
29,27
29,27
29,27
29,13
29,28
29,139
29,19
29,87
29,67
29,67
29,203
29,70
29,3
29,21
29,21
29,60
29,210
29,5
29,199
29,131
29,117
29,9
29,168
29,186
29,186
29,8
29,168
29,8
29,142
29,114
29,132
29,201
29,145
29,145
29,159
29,159
29,159
29,37
29,150
29,37
29,207
29,207
29,24
29,146
29,144
29,42
29,65
29,161
29,77
29,15
29,17
29,10
29,29
29,203
29,210
29,194
29,215
29,130
29,216
29,159
29,94
29,107
29,1
29,34
29,43
29,43
29,48
29,124
29,191
29,169
29,72
29,46
29,46
29,82
29,76
29,185
29,49
29,49
29,56
29,188
29,173
29,156
29,137
29,214
29,189
29,88
29,194
29,139
29,32
29,139
29,118
29,118
29,114
29,132
29,201
29,145
29,159
29,150
29,37
29,207
29,116
29,125
29,148
29,213
29,177
29,45
29,94
29,68
29,19
29,67
29,203
29,70
29,100
29,97
29,57
29,126
29,81
29,55
29,133
29,60
29,146
29,144
29,82
29,19
29,97
29,100
29,81
29,109
29,129
29,99
29,65
29,2
29,188
29,209
29,181
29,17
29,30
29,202
29,154
29,122
29,122
29,135
29,80
29,136
29,150
29,174
29,184
29,25
29,51
29,188
29,30
29,215
29,216
29,97
29,131
29,65
29,42
29,2
29,140
29,181
29,58
29,208
29,77
29,164
29,61
29,108
29,160
29,120
29,86
29,19
29,210
29,55
29,9
29,132
29,148
29,159
29,125
29,213
29,91
29,104
29,25
29,190
29,107
29,181
29,65
29,13
29,121
29,209
29,134
29,188
29,115
29,29
29,31
29,136
29,157
29,98
29,14
29,110
29,135
29,42
29,65
29,195
29,185
29,141
29,16
29,209
29,134
29,134
29,188
29,115
29,14
29,31
29,122
29,166
29,200
29,82
29,164
29,27
29,54
29,86
29,132
29,159
29,68
29,107
29,43
29,165
29,175
29,85
29,67
29,67
29,146
29,144
29,42
29,82
29,2
29,62
29,140
29,77
29,15
29,17
29,76
29,181
29,22
29,153
29,58
29,200
29,208
29,36
29,185
29,185
29,202
29,30
29,212
29,201
29,37
29,150
29,207
29,46
29,184
29,18
29,23
29,53
29,205
29,169
29,138
29,124
29,138
29,196
29,194
29,27
29,177
29,45
29,163
29,76
29,10
29,185
29,119
29,188
29,52
29,83
29,74
29,83
29,28
29,202
29,29
29,49
29,33
29,135
29,14
29,78
29,157
29,157
29,78
29,56
29,79
29,79
29,146
29,146
29,144
29,144
29,42
29,42
29,65
29,162
29,162
29,162
29,162
29,161
29,161
29,161
29,161
29,161
29,161
29,82
29,82
29,2
29,2
29,140
29,140
29,77
29,10
29,10
29,185
29,4
29,208
29,200
29,200
29,58
29,16
29,16
29,36
29,195
29,112
29,134
29,173
29,74
29,30
29,52
29,115
29,49
29,56
29,212
29,29
29,64
29,136
29,93
29,20
29,33
29,103
29,19
29,203
29,21
29,210
29,55
29,186
29,5
29,9
29,162
29,9
29,114
29,132
29,145
29,37
29,125
29,148
29,177
29,94
29,187
29,51
29,182
29,191
29,86
29,194
29,215
29,27
29,54
29,113
29,50
29,203
29,203
29,55
29,55
29,57
29,57
29,100
29,100
29,168
29,168
29,9
29,9
29,5
29,5
29,167
29,167
29,168
29,9
29,9
29,168
29,168
29,9
29,214
29,194
29,130
29,216
29,133
29,95
29,44
29,132
29,150
29,24
29,94
29,148
29,193
29,191
29,57
29,106
29,11
29,47
29,194
29,99
29,216
29,113
29,27
29,24
29,11
29,129
29,6
